Test ID,Layer,Role,Scope,Module,Route,API/Handler,Question / Test Condition,Preconditions,Steps,Expected Result,Negative/Boundary Condition,Evidence Required,Evidence Link/Attachment,Test Type,Execution Method,Granularity,Atomic Subcases,Environment,Priority,Severity,Execution Date,Tester,Build/Commit,Backend/Migration,School/Branch/Fixture,Account/Device/Browser,Network/Locale,Actual Result,Status,Defect ID,Notes
TEACH-004,Functional,Class Teacher,Assigned sections,Student Attendance,/teacher-attendance-screen; /teacher-attendance-history-screen,attendance.ts + teacher_scope.ts,"Can Class Teacher create sessions, mark Present/Absent/Late with notes, bulk-mark, edit before close, and view history?",Open session for assigned class with students.,Mark individually; bulk mark present; change one to absent/late; submit; reopen history.,All marks persist correctly and totals match roster.,"Empty roster, duplicate submit, closed session, unrelated class, invalid status, and offline retry are safe.","Database marks, UI screenshots, audit/event evidence",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,Split by route: /teacher-attendance-screen; /teacher-attendance-history-screen,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
TEACH-005,Functional,Class Teacher,Assigned sections,Attendance Correction,/teacher-attendance-history-screen,attendance.ts,Can Class Teacher submit an audited correction request for eligible historical attendance without directly reopening a closed session?,Closed historical mark and correction policy.,Select mark; provide old/new status and reason; submit; inspect leadership queue.,"Request is pending, complete, scoped, and visible to authorized approver.","Co-Teacher attempt, missing reason, duplicate request, closed policy, and cross-class ID are denied.","Request row, audit log, Principal/Coordinator screen",qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
TEACH-006,Functional,Class Teacher,Self,Staff Attendance,/teacher-my-attendance-screen,attendance.ts,Can Class Teacher view own staff attendance and complete valid punch-in/punch-out actions?,Staff record and daily attendance policy.,Punch in; refresh; punch out; inspect history.,One coherent daily record is stored with timestamps.,"Double punch, punch-out before punch-in, future time, another staff ID, and network retry are safe.","Device timestamp, API/database row",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
TEACH-007,Functional,Class Teacher,Assigned sections,Diary,/teacher-homework-screen; /teacher-homework-screen/form; /teacher-homework-screen/submissions,homework.ts,"Can Class Teacher create, edit, delete when allowed, attach files, view submissions, and give feedback for assigned classes?","Assigned class, due-date fixtures, parent account, valid files.",Create Diary; attach; edit; submit as parent; view; comment/feedback; attempt delete.,"Assignment, submission, feedback, due dates, and visibility are consistent.","Missing title/due date, past due, unsupported/oversized file, after-submission deletion, unrelated class, and duplicate submit are handled.","Teacher/parent screenshots, API/database, signed URL",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,Split by route: /teacher-homework-screen; /teacher-homework-screen/form; /teacher-homework-screen/submissions,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
TEACH-008,Functional,Class Teacher,Assigned sections,Lesson Planner,/teacher-lesson-planner-screen,academics.ts,"Can Class Teacher create/edit plans, mark topics complete, attach resources, and produce accurate progress for leadership/parents?",Assigned subject and planner fixture.,Create/edit; attach; mark complete; inspect progress from Principal and Parent.,Progress and visibility update consistently with class/subject scope.,"Co-Teacher limited capability, invalid attachment, unrelated subject, and stale update are safe.","Screenshots, API/database, downstream evidence",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
TEACH-009,Functional,Class Teacher,Assigned sections,Communication,/teacher-communication-screen; /teacher-complaints-screen,communications.ts,"Can Class Teacher receive leadership notices, chat with authorized parents, submit complaints, and view approved school posts?",Authorized parent and unrelated parent conversations.,Open inbox; send/respond; submit complaint; open feed; attempt unauthorized chat.,Only permitted conversations/posts are visible and messages persist in order.,"Cross-class parent, deleted participant, unsafe text, duplicate send, and unauthorized event approval are denied.","Conversation/API evidence, screenshots, notification evidence",qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,Split by route: /teacher-communication-screen; /teacher-complaints-screen,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
TEACH-010,Functional,Class Teacher,Assigned sections,Leave,/teacher-leave-screen; /teacher-leave-screen/request,leave.ts,"Can Class Teacher view balances, submit leave, and track pending/approved/rejected status?",Leave balances and approver account.,Submit valid leave; inspect status; simulate approval/rejection; reopen.,"Dates, type, reason, balance, status, and notification are correct.","Overlap, zero balance, invalid range, missing reason, duplicate request, and self-approval are blocked.","Teacher/approver screens, database/audit, push evidence",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,Split by route: /teacher-leave-screen; /teacher-leave-screen/request,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
TEACH-011,Functional,Class Teacher,Assigned sections,Event Posts,/teacher-event-posts-screen,communications.ts,"Can Class Teacher create event posts with media, see pending status, and receive approval/rejection feedback?",Branch event policy and valid media.,Create draft; submit; inspect leadership queue; approve/reject; inspect feed.,Post remains hidden until approved and then appears only in target scope.,"Invalid media, unsafe text, edit after decision, duplicate submit, and unauthorized publish are denied.","Post state/API, media storage, leader/public screenshots",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
TEACH-012,Functional,Class Teacher,School/assigned class,Documents/Calendar,/teacher-documents-screen; /teacher-calendar-screen,uploads.ts + calendar.ts,Can Class Teacher view authorized school documents and read-only academic calendar content?,Documents in public/private categories and calendar fixtures.,Open/filter/download; inspect signed URL; try edit/delete.,Only authorized records are readable; private files are signed and time-limited.,"Expired URL, other branch document, unsupported download, and mutation attempt are denied.","Screen, signed URL, storage policy evidence",qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,Split by route: /teacher-documents-screen; /teacher-calendar-screen,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
TEACH-013,Functional,Class Teacher,Assigned sections,Reports,teacher report entry if available,reports.ts,Can Class Teacher generate only permitted class/attendance reports with correct scope?,Assigned and unrelated class data.,Select report/filter/date; generate/download.,Report contains only allowed class data and correct totals.,"Finance report, another class, huge range, and no data are denied/clear.",Rendered output and API trace,qa/reports/2026-09-20-local-docker.md,Functional,Manual;Artifact,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction; required installed or downloaded artifact evidence is incomplete. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
TEACH-014,Boundary,Class Teacher,Assigned sections,Role Ownership,class assignment records,teacher_scope.ts,Does the Class Teacher ownership flag grant only documented capabilities and never school-wide access?,One Class Teacher and one Co-Teacher on same section; another section.,Compare route/menu/API capabilities for both; attempt ownership-only actions.,Class Teacher receives primary ownership capabilities; scope remains class-limited.,Changing is_class_teacher mid-session requires refreshed authorization; no client-only flag is trusted.,"Role matrix, API traces, database assignment rows",,Boundary,API;RLS,Atomic,One scenario,Production-like QA,Blocker,Critical,,,,,,,,,Not Run,,
COTEACH-001,Functional,Co-Teacher,Shared assigned classes,Dashboard/Classes,/teacher-dashboard-screen; /teacher-classes-screen,teacher_scope.ts,"Can Co-Teacher view only shared assigned classes, roster, timetable, and permitted tasks?",Co-Teacher assigned to section A; unrelated section B.,Login; inspect dashboard/classes/roster/timetable.,Shared class data is visible; unrelated classes and school-wide data are absent.,"Direct section/student IDs, branch switch, and removed assignment are denied.",Screenshots and API scope trace,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,Split by route: /teacher-dashboard-screen; /teacher-classes-screen,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
COTEACH-002,Functional,Co-Teacher,Shared assigned classes,Attendance,/teacher-attendance-screen; /teacher-attendance-history-screen,attendance.ts,Can Co-Teacher mark permitted attendance while lacking Class Teacher correction-request and session-ownership privileges?,Open session for shared class and historical closed mark.,Mark valid statuses; submit; attempt correction/reopen.,Permitted attendance writes persist; restricted correction/reopen operations are denied.,Bulk/duplicate/closed/unrelated session conditions are safe.,"Database marks, API 403, audit evidence",qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,Split by route: /teacher-attendance-screen; /teacher-attendance-history-screen,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
COTEACH-003,Functional,Co-Teacher,Shared assigned classes,Timetable,/teacher-timetable-screen,timetable.ts,"Can Co-Teacher view shared timetable but not edit, copy, publish, or change primary ownership?",Published timetable and class assignment.,View all assigned periods; try every edit/publish action.,View works; all management mutations are denied.,Forged is_class_teacher flag and direct endpoint request remain denied.,API trace and screen recording,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
COTEACH-004,Functional,Co-Teacher,Shared assigned classes,Diary,/teacher-homework-screen; /teacher-homework-screen/form; /teacher-homework-screen/submissions,homework.ts,"Can Co-Teacher post permitted Diary, view submissions, and provide feedback only for assigned classes?",Co-Teacher shared class and unrelated assignment.,Create/view/edit permitted assignment; inspect submission and feedback.,All allowed writes are scoped to shared class and visible to linked parent.,"Unrelated class, after-submission delete, invalid file, and branch spoof are denied.",Teacher/parent screenshots and API/database,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,Split by route: /teacher-homework-screen; /teacher-homework-screen/form; /teacher-homework-screen/submissions,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
COTEACH-005,Functional,Co-Teacher,Shared assigned classes,Lesson Planner,/teacher-lesson-planner-screen,academics.ts,Are Co-Teacher lesson-planner capabilities limited as specified while read access remains available?,Planner with ownership and shared assignment.,View; perform allowed limited edit; attempt restricted create/publish/delete.,Allowed limited actions work; restricted actions return clear denial.,Client UI hiding alone is insufficient; call API directly.,UI and API evidence,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
COTEACH-006,Functional,Co-Teacher,Self,Personal Attendance,/teacher-my-attendance-screen,attendance.ts,Can Co-Teacher manage only own staff attendance?,Co-Teacher staff record.,Punch in/out; inspect history; forge another staff ID.,Own record works; another user's record is denied.,Duplicate punches and offline retry do not create duplicates.,Database/API evidence,qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
COTEACH-007,Functional,Co-Teacher,Class/branch,Communication,/teacher-communication-screen; /teacher-complaints-screen; /teacher-event-posts-screen,communications.ts,"Can Co-Teacher communicate with authorized participants, submit complaints, and submit event posts without approving them?",Authorized and unauthorized conversations/posts.,Send/respond; file complaint; submit post; attempt approve/publish.,Permitted collaboration works; approval remains leadership-only.,"Unauthorized parent, unsafe content, duplicate action, and cross-branch target are denied.",Screenshots/API/push evidence,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,Split by route: /teacher-communication-screen; /teacher-complaints-screen; /teacher-event-posts-screen,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
COTEACH-008,Functional,Co-Teacher,School,Leave/Documents/Calendar,/teacher-leave-screen; /teacher-documents-screen; /teacher-calendar-screen,leave.ts + uploads.ts + calendar.ts,"Can Co-Teacher use own leave, authorized documents, and read-only calendar workflows?",Leave and document fixtures.,Submit/view leave; download document; inspect calendar; try mutate calendar/document.,Own leave and permitted reads work; restricted mutations are denied.,Invalid leave and private document URL tests are explicit.,"Screenshots, API, signed URL evidence",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,Split by route: /teacher-leave-screen; /teacher-documents-screen; /teacher-calendar-screen,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
COTEACH-009,Security,Co-Teacher,Role separation,Authorization,all teacher routes and APIs,teacher_scope.ts + authorization.ts,"Does Co-Teacher never inherit Principal, Coordinator, Class Teacher correction, Finance, or unrelated student permissions?",All route/API inventory and two-class fixtures.,Attempt every restricted route and endpoint directly.,Consistent 403/redirect and zero unauthorized data access.,"Cached route, forged assignment, role string, and stale token are denied.",Route/API denial matrix,,Security,API;RLS,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Production-like QA,Blocker,Critical,,,,,,,,,Not Run,,
PARENT-001,Functional,Parent,Linked children,Dashboard,/parent-dashboard-screen,dashboard.ts + parent.ts,"Can Parent see a live dashboard for each linked child with attendance, Diary, fees, messages, and alerts?",Parent linked to two children in same/allowed branch; unrelated child exists.,Login; inspect dashboard; switch child; compare backend values.,Selected child changes all child-scoped data consistently.,"Unlinked child ID, inactive enrollment, no children, and backend failure are explicit and safe.",Parent screen/API comparison,qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PARENT-002,Security,Parent,Linked children,Child Isolation,all parent routes and APIs,parent.ts + authorization.ts,"Can Parent never read, mutate, upload for, or receive notifications about an unlinked child?",Two parents and at least three children.,Forge child/student IDs in every parent read/write/detail/upload/notification request.,Only linked children succeed; other identifiers return 403/404 without leakage.,"Similar names, removed link, multi-child switch, cached prior child, and exported report are checked.","HTTP traces, database policy evidence, screenshots",,Security,API;RLS,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Production-like QA,Blocker,Critical,,,,,,,,,Not Run,,
PARENT-003,Functional,Parent,Linked children,Attendance,/parent-attendance-screen,attendance.ts,Can Parent view daily/monthly attendance and accurate Present/Absent/Late history for selected child?,Attendance marks across dates and children.,Open; switch child; filter month; inspect totals and details.,Only selected linked child data appears and totals match marks.,"No marks, invalid date range, another child ID, and stale cache are handled.",Screen/API/database comparison,qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PARENT-004,Functional,Parent,Linked children,Diary,/parent-homework-screen; /parent-homework-screen/submit,homework.ts,"Can Parent view assigned Diary, submit text/files, see status, and read teacher feedback for the selected child?",Pending and submitted assignments with valid/invalid files.,Open list; submit text/file; retry; inspect status and feedback.,Submission is associated with selected child and assignment; teacher sees it and parent sees feedback.,"Past due, empty text/file, invalid/oversized file, duplicate submit, unrelated assignment, and offline queue are handled.","Parent/teacher screenshots, API/database, signed URL",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,Split by route: /parent-homework-screen; /parent-homework-screen/submit,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PARENT-005,Functional,Parent,Linked children,Lesson Planner/Timetable,/parent-lesson-planner-screen; /parent-timetable-screen,academics.ts + timetable.ts,Can Parent view only the selected child’s published lesson plan and timetable read-only?,Two child classes with distinct published data.,Switch child; open planner/timetable; try edits.,Selected child class data changes correctly and no mutation is possible.,"Unpublished/empty data, unrelated class ID, and forged edit are denied.",Screenshots/API trace,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,Split by route: /parent-lesson-planner-screen; /parent-timetable-screen,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PARENT-006,Functional,Parent,Linked children,Health,/parent-health-screen,medical.ts + health_reminders.ts,Can Parent view health records and reminders only for linked children with appropriate privacy?,Health records and reminders for linked/unlinked students.,Open; switch child; inspect details and alert links.,Only authorized child health data is visible and alerts target correct parent.,"Private fields, removed link, malformed record, and direct other-student request are denied.",Screen/API/notification evidence,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
